Date,Open,High,Low,Close,Volume,Adj Close,Returns,Log_Returns,Volatility_5,Volatility_20,Volatility_60,Momentum_5,Momentum_10,Momentum_20,Momentum_60,SMA_20,SMA_50,SMA_200,Price_to_SMA20,Price_to_SMA50,Price_to_SMA200,Volume_MA20,Volume_Ratio,RSI,Regime,Regime_Name,Returns_lag_1,Volatility_lag_1,Returns_lag_2,Volatility_lag_2,Returns_lag_3,Volatility_lag_3,Returns_lag_5,Volatility_lag_5,SMA_20_50_cross,SMA_50_200_cross,Vol_5_20_ratio,Vol_change,ROC_5,ROC_10,Volume_change,Target,Prediction_Baseline,Prediction_Adaptive,Prob_Up,Prob_Down
2021-04-30,391.124501756861,391.9767506967793,389.9163655034895,390.8154296875,85527000,390.8154296875,-0.0065707372998236,-0.0065924196255896,0.0744117729448636,0.1031127677343141,0.1356628933243352,0.0013435705228306,9.58218472717487e-05,0.0416614473405514,0.0964167723451303,387.28055572509766,373.5157446289063,339.6681262207032,0.0091274243184868,0.0463158121374007,0.1505802267521661,68121185.0,1.2555125105354523,58.78871107135123,0.0,Bull Market,0.006372864239146,0.102253299121278,-0.0002874425758725,0.1015469420627678,-0.0002155159633189,0.1028444037643971,0.0108424202569104,0.1133941150583545,0.03685202376105168,0.09964908625606594,0.7216543070262353,0.008405289808955052,0.0013435705228306283,9.58218472717487e-05,0.08890142250933541,1,1,1,0.5123276,0.4876724
2021-05-03,392.8103349425953,393.1943172010252,391.1620550150992,391.6584167480469,68128300,391.6584167480469,0.0021569953397717,0.0021546723651543,0.0745196152024765,0.092359655790373,0.1341271730621507,0.0014128702200635,0.0072011649566534,0.0291368974374828,0.0864335976192678,387.8349868774414,374.0672387695312,340.1414680480957,0.0098583933888711,0.047026780630083,0.1514574185722828,66943360.0,1.01770063528332,58.375351743410526,0.0,Bull Market,-0.0065707372998236,0.1031127677343141,0.006372864239146,0.102253299121278,-0.0002874425758725,0.1015469420627678,0.0020876441476489,0.1029582891029977,0.036805543712403965,0.09974017845021588,0.8068416297654064,-0.10428497052516472,0.0014128702200635335,0.007201164956653461,-0.20342932641154254,0,1,0,0.45905262,0.5409474
2021-05-04,389.6636086069614,390.1599703568176,385.54286577673696,389.2421569824219,101591200,389.2421569824219,-0.0061693038175645,-0.0061884126048423,0.087862864403298,0.0960462618747013,0.1349133172423649,-0.0045506147899546,0.0083702715820053,0.0233920836052015,0.075497928551119,388.27984008789065,374.626416015625,340.59842376708986,0.0024784106594701,0.0390141761017388,0.1428184331486979,68921870.0,1.474005275828993,56.308602415578015,0.0,Bull Market,0.0021569953397717,0.092359655790373,-0.0065707372998236,0.1031127677343141,0.006372864239146,0.102253299121278,-0.0002155159633189,0.1028444037643971,0.03644543867855865,0.09990648774054334,0.9147973350375772,0.03991576249153339,-0.004550614789954666,0.008370271582005318,0.4911747394254664,1,1,1,0.5942004,0.40579963
2021-05-05,390.8904461283248,391.1245795568285,388.8019656570056,389.3638916015625,60162200,389.3638916015625,0.0003127477765625,0.000312698881171,0.0882288306269347,0.0960950034586123,0.134348722556149,-0.0039529838880483,-0.0007690803991323,0.0225289058686908,0.0681202423009295,388.7087738037109,375.1792510986328,341.04395294189453,0.0016853692069795,0.0378076358471131,0.1416824378290633,69138165.0,0.8701735141509758,49.79152503965556,0.0,Bull Market,-0.0061693038175645,0.0960462618747013,0.0021569953397717,0.092359655790373,-0.0065707372998236,0.1031127677343141,-0.0002874425758725,0.1015469420627678,0.03606148971580869,0.1000906125509109,0.9181417082203913,0.0005074802804359013,-0.003952983888048323,-0.0007690803991323714,-0.40780106938396243,1,1,1,0.548494,0.45150602
2021-05-06,389.4388167807709,392.604305429452,387.4252749339344,392.4732055664063,74321400,392.4732055664063,0.0079856248406966,0.0079539084767493,0.0967927195414634,0.098371675123244,0.1350218955377029,-0.0023567709515122,0.0164941494860841,0.0258250132270605,0.0773674345157189,389.2027969360352,375.7145550537109,341.501834564209,0.0084028394865531,0.0446047412517718,0.149256507120209,69961080.0,1.062324938380025,52.94899604917666,0.0,Bull Market,0.0003127477765625,0.0960950034586123,-0.0061693038175645,0.0960462618747013,0.0021569953397717,0.092359655790373,0.006372864239146,0.102253299121278,0.03590023782921081,0.10018312356406756,0.9839490831095188,0.023691883892925425,-0.0023567709515120994,0.01649414948608441,0.23535043598804561,1,1,1,0.6209797,0.37902027
2021-05-07,393.24116839903866,395.9852054159455,392.5574884752658,395.3296203613281,67733800,395.3296203613281,0.0072779867629424,0.0072516300226917,0.0914696080494664,0.0983779554482588,0.1355281505917942,0.0115506971601344,0.0129097868591874,0.0258329463608644,0.085681171401398,389.7005645751953,376.4832275390625,341.96543487548826,0.0144445666694605,0.0500590502941069,0.1560514018186374,70292540.0,0.9635986976711896,60.90239789413072,0.0,Bull Market,0.0079856248406966,0.098371675123244,0.0003127477765625,0.0960950034586123,-0.0061693038175645,0.0960462618747013,-0.0065707372998236,0.1031127677343141,0.03510737283711096,0.10093942002103917,0.9297774855422178,6.384281864590946e-05,0.01155069716013446,0.012909786859187422,-0.08863665108568997,0,1,1,0.50231355,0.49768645
2021-05-10,395.6855085973349,395.91026755105577,391.29316303200807,391.4149169921875,81852400,391.4149169921875,-0.0099023780853116,-0.0099517327203155,0.1262261567979337,0.1061112270254634,0.1374937571213045,-0.0006217145998831,0.0007902772181367,0.0153045925493415,0.0731973034104989,389.9955718994141,377.2103857421875,342.4275144958496,0.0036393877137135,0.0376567872648883,0.1430591889453194,71549915.0,1.1439901780456343,58.787599068987255,0.0,Bull Market,0.0072779867629424,0.0983779554482588,0.0079856248406966,0.098371675123244,0.0003127477765625,0.0960950034586123,0.0021569953397717,0.092359655790373,0.03389404597667922,0.10157732592705981,1.1895645761182587,0.078607768803163,-0.0006217145998831386,0.0007902772181367368,0.2084424615184739,0,1,1,0.5387827,0.46121728
2021-05-11,386.8820921309742,388.9143543332636,384.0350215703877,387.921630859375,116888000,387.921630859375,-0.0089247649518738,-0.0089648292208557,0.1357321732711716,0.1111399457435761,0.1388190158015228,-0.0033925567910839,-0.0079277333619293,0.0032700909488125,0.0583909437139456,390.0587921142578,377.6955438232422,342.88175598144534,-0.0054790746884556,0.0270749475427185,0.1313568718435021,74566765.0,1.5675616341945369,47.15252072753395,0.0,Bull Market,-0.0099023780853116,0.1061112270254634,0.0072779867629424,0.0983779554482588,0.0079856248406966,0.098371675123244,-0.0061693038175645,0.0960462618747013,0.03273337081467265,0.10153292566455696,1.2212726249150336,0.04739101468411033,-0.003392556791083967,-0.007927733361929312,0.42803387561024486,0,1,1,0.58656037,0.41343963
2021-05-12,385.1307475097692,386.4044195693384,378.3595988550545,379.68011474609375,134811000,379.68011474609375,-0.0212453120879687,-0.021474241995587,0.1980683407659389,0.134392358367031,0.1460721772034139,-0.0248707624521541,-0.0287254326169456,-0.0146799045230838,0.0368030750022645,389.77595672607424,378.0726287841797,343.28395751953127,-0.0259016540291007,0.0042517914271749,0.1060234724906761,78224320.0,1.723389861362809,40.892265680971015,1.0,Bear Market,-0.0089247649518738,0.1111399457435761,-0.0099023780853116,0.1061112270254634,0.0072779867629424,0.0983779554482588,0.0003127477765625,0.0960950034586123,0.030955237303294192,0.10134080111410126,1.4738065703483392,0.20921741924459147,-0.024870762452154138,-0.0287254326169456,0.15333481623434397,1,1,1,0.5289227,0.47107732
2021-05-13,381.2347325154382,386.1796286907633,381.1878886878432,384.2409973144531,106394000,384.2409973144531,0.0120124346554451,0.0119408579987245,0.21591094616438,0.1358945864203341,0.147913686702127,-0.0209752108811418,-0.0232825480649475,-0.0134416403993118,0.049016849427431,389.5141967773437,378.636517944336,343.7184535217285,-0.0135378877240381,0.0148017402033606,0.1178945831320137,80532530.0,1.3211307281666178,41.51339975993274,1.0,Bear Market,-0.0212453120879687,0.134392358367031,-0.0089247649518738,0.1111399457435761,-0.0099023780853116,0.1061112270254634,0.0079856248406966,0.098371675123244,0.02872855183663736,0.10158914677067266,1.58881197442662,0.011177927611036198,-0.02097521088114207,-0.02328254806494756,-0.2107914042622635,1,1,1,0.50332355,0.49667645
2021-05-14,386.9850907678179,390.9934539495984,386.9569958994236,390.1412048339844,82201600,390.1412048339844,0.0153554866887426,0.0152387843673026,0.2480795451587674,0.1468169432417534,0.1504659544302092,-0.0131242772110058,-0.0017251746023813,-0.0016295180645267,0.0696775098287623,389.482357788086,379.4065307617187,344.1641656494141,0.0016915966351853,0.02829332971869,0.1335904308858384,80540745.0,1.020621301677803,48.81582742976597,1.0,Bear Market,0.0120124346554451,0.1358945864203341,-0.0212453120879687,0.134392358367031,-0.0089247649518738,0.1111399457435761,0.0072779867629424,0.0983779554482588,0.02655680967361973,0.10239986794036127,1.6897201350274118,0.08037374489396854,-0.013124277211005841,-0.0017251746023813075,-0.22738500291369812,0,0,0,0.4968031,0.5031969
2021-05-17,389.0267426458756,389.96327633452273,387.1255518204116,389.1484680175781,65129200,389.1484680175781,-0.0025445577245004,-0.0025478006138212,0.2396816209473908,0.1460131060087856,0.1505392138429809,-0.0057904001002971,-0.0064085147238988,0.0007465014611007,0.0688433940652766,389.4968719482422,380.0273089599609,344.6102836608887,-0.0008944973779156,0.0240013252799635,0.1292421801333036,79872280.0,0.8154168129418616,47.750790999499415,1.0,Bear Market,0.0153554866887426,0.1468169432417534,0.0120124346554451,0.1358945864203341,-0.0212453120879687,0.134392358367031,-0.0099023780853116,0.1061112270254634,0.024918111843585944,0.10277413930550061,1.6415075844833351,-0.005475098549383328,-0.005790400100297188,-0.006408514723898806,-0.2076893880411087,0,1,1,0.50018144,0.49981856
2021-05-18,389.4106602818648,389.6541681642224,385.6364310090095,385.795654296875,59810200,385.795654296875,-0.00861577006273,-0.00865310038392,0.239052825859149,0.146952203680281,0.1507828644656799,-0.005480427986937,-0.0088543921148358,-0.0005582341995252,0.0678480294556815,389.48609771728513,380.6166882324219,345.0277876281738,-0.0094751608389599,0.0136067761203644,0.1181582125571738,78770200.0,0.7592998367402901,44.30302020610705,1.0,Bear Market,-0.0025445577245004,0.1460131060087856,0.0153554866887426,0.1468169432417534,0.0120124346554451,0.1358945864203341,-0.0089247649518738,0.1111399457435761,0.02330273411303274,0.10314792570446873,1.6267386257047785,0.006431598485679091,-0.005480427986937042,-0.008854392114835852,-0.08166843750575781,0,1,0,0.4638586,0.5361414
2021-05-19,381.094293836992,384.962153888961,379.6051801496055,384.7842102050781,106467100,384.7842102050781,-0.0026217093959761,-0.0026251520945412,0.1647346289386593,0.142849442220157,0.1509794980649364,0.013443146640423,-0.0117619571184345,-0.0125219916268917,0.0637563211265148,389.2421295166016,381.084091796875,345.42972610473635,-0.0114528181136499,0.0097094538655666,0.1139290603160461,80753905.0,1.318414261205077,40.07338412185871,1.0,Bear Market,-0.00861577006273,0.146952203680281,-0.0025445577245004,0.1460131060087856,0.0153554866887426,0.1468169432417534,-0.0212453120879687,0.134392358367031,0.021407447582658445,0.10321742165678005,1.1532045654387173,-0.027919019636141296,0.01344314664042301,-0.01176195711843453,0.7800826614858336,1,1,1,0.51888686,0.48111314
2021-05-20,385.6645888163089,390.1880628574661,385.54286343600126,388.9237365722656,78022200,388.9237365722656,0.0107580463475391,0.0107005902763259,0.1604607714197768,0.1445139238664008,0.1509069765561049,0.0121869849665736,-0.0090438504942474,0.0073011283698549,0.0634815980613374,389.3830795288086,381.5892919921875,345.8464839172364,-0.001179668508192,0.0192207819611152,0.1245559942293297,79775875.0,0.9780174770881548,47.89595987093419,1.0,Bear Market,-0.0026217093959761,0.142849442220157,-0.00861577006273,0.146952203680281,-0.0025445577245004,0.1460131060087856,0.0120124346554451,0.1358945864203341,0.020424544661438393,0.10334876813003713,1.1103481735650498,0.011651999618441211,0.012186984966573666,-0.009043850494247607,-0.26717079736369265,0,1,1,0.5288944,0.47110558
2021-05-21,390.4127887790832,391.6583945728601,388.1463932893185,388.6052856445313,76578700,388.6052856445313,-0.0008188004428348,-0.0008191358430138,0.112539013257061,0.1391708636989516,0.1415783322174446,-0.0039368289491664,-0.017009438125711,-0.004319239487321,0.0888474230527702,389.2987915039063,382.0143786621094,346.2521594238281,-0.0017814230984276,0.0172530337876404,0.1223187352569288,79944350.0,0.9579000892495844,46.56405599718105,1.0,Bear Market,0.0107580463475391,0.1445139238664008,-0.0026217093959761,0.142849442220157,-0.00861577006273,0.146952203680281,0.0153554866887426,0.1468169432417534,0.019068425820275126,0.10328374355207037,0.8086391811184024,-0.036972632286897955,-0.00393682894916636,-0.017009438125710985,-0.01850114454603946,1,1,1,0.55292284,0.44707716
2021-05-24,390.8529304796665,393.64381090591,390.6094225970298,392.5668029785156,51376700,392.5668029785156,0.0101941931320206,0.0101425827993215,0.1341383711858899,0.1438198237248171,0.14201016827941,0.0087841408662132,0.0029428770757633,0.0037354799826088,0.1056444329231627,389.37183990478513,382.50880126953126,346.66736618041995,0.0082054292229036,0.0262948242644411,0.1324019543685797,79904065.0,0.6429798033429213,53.61574622932451,1.0,Bear Market,-0.0008188004428348,0.1391708636989516,0.0107580463475391,0.1445139238664008,-0.0026217093959761,0.142849442220157,-0.0025445577245004,0.1460131060087856,0.017942171820558794,0.10338854644442641,0.9326834626257673,0.03340469335537022,0.008784140866213264,0.0029428770757633504,-0.3290993448569902,0,1,1,0.526713,0.473287
2021-05-25,393.65324457112,394.0091319925526,391.1152459435391,391.6958923339844,57451400,391.6958923339844,-0.0022185030367402,-0.0022209675603122,0.1080592713264489,0.1440768010162268,0.1342231430793677,0.0152936871408329,0.0097294432028658,0.001724577409464,0.0770826548292191,389.4055572509766,382.9419323730469,347.0771073913574,0.005881618894133,0.0228597581536453,0.1285558280636345,80211480.0,0.7162490955160035,52.49552102716906,1.0,Bear Market,0.0101941931320206,0.1438198237248171,-0.0008188004428348,0.1391708636989516,0.0107580463475391,0.1445139238664008,-0.00861577006273,0.146952203680281,0.016878864212846567,0.10333388235038221,0.7500115949567662,0.0017868002112240156,0.015293687140832901,0.00972944320286584,0.11823842325412093,1,1,1,0.5719371,0.42806292
2021-05-26,392.2858873840644,392.9789132133939,391.2463486400701,392.4732055664063,43088600,392.4732055664063,0.0019844814501119,0.0019825149680007,0.0972079116507919,0.144216100603587,0.1328882120488499,0.019982616639155,0.0336943925253174,0.0040010739063169,0.0877080658232534,389.4837600708008,383.39994262695313,347.48610626220704,0.0076754047333373,0.0236652694241046,0.1294644548183825,79803965.0,0.5399305661065839,50.0,1.0,Bear Market,-0.0022185030367402,0.1440768010162268,0.0101941931320206,0.1438198237248171,-0.0008188004428348,0.1391708636989516,-0.0026217093959761,0.142849442220157,0.015868070824849312,0.1033533016645165,0.6740434059993861,0.0009668425893527566,0.019982616639155237,0.033694392525317696,-0.24999912969918925,1,1,1,0.5311687,0.4688313
2021-05-27,393.5033839792261,394.0184660906669,392.3982524731179,392.6792297363281,56707700,392.6792297363281,0.000524938179218,0.0005248004473704,0.0773790600951538,0.1423996656321825,0.129339111466808,0.0096561171533553,0.0219607810745123,-0.0018330699313463,0.1028873655141415,389.4477035522461,383.8368713378906,347.9089576721192,0.0082977153404848,0.0230367613398285,0.1286838728262984,78712135.0,0.7204441856392283,46.82522043018614,1.0,Bear Market,0.0019844814501119,0.144216100603587,-0.0022185030367402,0.1440768010162268,0.0101941931320206,0.1438198237248171,0.0107580463475391,0.1445139238664008,0.014617752053883049,0.10326814781133375,0.5433935518853215,-0.012595230101231203,0.009656117153355348,0.02196078107451238,0.3160720004827262,1,1,1,0.55488247,0.44511753
2021-05-28,394.25256120863554,394.5147894803722,393.1474583906552,393.381591796875,58520200,393.381591796875,0.0017886407208715,0.0017870430079299,0.073661523240188,0.1404029042072627,0.1259854854339682,0.0122908934303913,0.0083056773361569,0.0065661739901798,0.1187036767356692,389.5760116577149,384.3957568359375,348.31384216308595,0.0097685176327124,0.0233765196444992,0.1293883394180115,77361795.0,0.7564483218105268,52.552201235942775,1.0,Bear Market,0.000524938179218,0.1423996656321825,0.0019844814501119,0.144216100603587,-0.0022185030367402,0.1440768010162268,-0.0008188004428348,0.1391708636989516,0.01347635797131952,0.10359024048190846,0.5246438715501845,-0.014022233943143059,0.012290893430391359,0.008305677336156947,0.03196214976096723,0,1,1,0.54225296,0.45774704
2021-06-01,395.7510678518468,395.8915421961592,392.5949537330821,393.0351257324219,54216600,393.0351257324219,-0.000880737867958,-0.0008811259454338,0.0284226664817179,0.1403025621898317,0.1213133389269612,0.0011929759479225,0.0099875960829125,0.00351507570246,0.0975276052717559,389.6448471069336,384.9612353515625,348.71981796264646,0.0087009456192239,0.0209732555889321,0.1270799807957066,76666210.0,0.7071772557949584,57.22608963406167,1.0,Bear Market,0.0017886407208715,0.1404029042072627,0.000524938179218,0.1423996656321825,0.0019844814501119,0.144216100603587,0.0101941931320206,0.1438198237248171,0.012166450346861035,0.10392703689928529,0.20258123613780882,-0.0007146719506804233,0.0011929759479225588,0.009987596082912553,-0.07354041852215132,1,1,1,0.5559149,0.44408512
